,ci,irr,mpc,cs,img_name,done,tvalue,delta
2015-07-27 13:29:18,0.6961333333333326,0.36719999999999997,0.5858333333333332,0.8245361809838408,C-2015-07-27/2015_07_27_13_29_18_Resize_sp_256.jpeg,0,2015-07-27 13:29:18,0 days 00:00:06.000000000
2015-07-27 13:29:24,0.7061333333333326,0.4803,0.5958333333333331,0.824524698388377,C-2015-07-27/2015_07_27_13_29_24_Resize_sp_256.jpeg,0,2015-07-27 13:29:24,0 days 00:00:06.000000000
2015-07-27 13:29:30,0.7161333333333326,0.8691,0.605833333333333,0.8245130857907437,C-2015-07-27/2015_07_27_13_29_30_Resize_sp_256.jpeg,0,2015-07-27 13:29:30,0 days 00:00:06.000000000
2015-07-27 13:29:36,0.7261333333333326,0.4834,0.615833333333333,0.8245013432696828,C-2015-07-27/2015_07_27_13_29_36_Resize_sp_256.jpeg,0,2015-07-27 13:29:36,0 days 00:00:06.000000000
2015-07-27 13:29:42,0.7361333333333326,0.5177,0.625833333333333,0.8244894708277144,C-2015-07-27/2015_07_27_13_29_42_Resize_sp_256.jpeg,0,2015-07-27 13:29:42,0 days 00:00:06.000000000
2015-07-27 13:29:49,0.7477999999999994,0.8442000000000001,0.6374999999999994,0.8244754554563472,C-2015-07-27/2015_07_27_13_29_49_Resize_sp_256.jpeg,0,2015-07-27 13:29:49,0 days 00:00:07.000000000
2015-07-27 13:29:54,0.7561333333333327,1.147,0.6458333333333328,0.8244653361900453,C-2015-07-27/2015_07_27_13_29_54_Resize_sp_256.jpeg,0,2015-07-27 13:29:54,0 days 00:00:05.000000000
2015-07-27 13:30:00,0.7661333333333327,1.1387,0.6558333333333328,0.8244530740817488,C-2015-07-27/2015_07_27_13_30_00_Resize_sp_256.jpeg,0,2015-07-27 13:30:00,0 days 00:00:06.000000000
2015-07-27 13:30:06,0.7761333333333327,0.9882000000000001,0.6658333333333328,0.8244406819801179,C-2015-07-27/2015_07_27_13_30_06_Resize_sp_256.jpeg,0,2015-07-27 13:30:06,0 days 00:00:06.000000000
2015-07-27 13:30:11,0.784466666666666,1.0891,0.674166666666666,0.8244302559784319,C-2015-07-27/2015_07_27_13_30_11_Resize_sp_256.jpeg,0,2015-07-27 13:30:11,0 days 00:00:05.000000000
2015-07-27 13:30:17,0.794466666666666,1.0809000000000002,0.6808333333333328,0.8244176257118279,C-2015-07-27/2015_07_27_13_30_17_Resize_sp_256.jpeg,0,2015-07-27 13:30:17,0 days 00:00:06.000000000
2015-07-27 13:30:23,0.784466666666666,0.4135,0.6708333333333328,0.8244048656266462,C-2015-07-27/2015_07_27_13_30_23_Resize_sp_256.jpeg,0,2015-07-27 13:30:23,0 days 00:00:06.000000000
2015-07-27 13:30:29,0.794466666666666,0.4134,0.664166666666666,0.8243919755541425,C-2015-07-27/2015_07_27_13_30_29_Resize_sp_256.jpeg,0,2015-07-27 13:30:29,0 days 00:00:06.000000000
2015-07-27 13:30:36,0.8061333333333327,0.8613999999999999,0.6758333333333328,0.8243767729726608,C-2015-07-27/2015_07_27_13_30_36_Resize_sp_256.jpeg,0,2015-07-27 13:30:36,0 days 00:00:07.000000000
2015-07-27 13:30:41,0.7977999999999994,0.9401,0.6808333333333328,0.8243658057133098,C-2015-07-27/2015_07_27_13_30_41_Resize_sp_256.jpeg,0,2015-07-27 13:30:41,0 days 00:00:05.000000000
2015-07-27 13:30:47,0.7877999999999994,1.1365,0.6708333333333328,0.8243525259500099,C-2015-07-27/2015_07_27_13_30_47_Resize_sp_256.jpeg,0,2015-07-27 13:30:47,0 days 00:00:06.000000000
2015-07-27 13:30:52,0.7794666666666661,1.1409,0.6624999999999994,0.8243413603327133,C-2015-07-27/2015_07_27_13_30_52_Resize_sp_256.jpeg,0,2015-07-27 13:30:52,0 days 00:00:05.000000000
2015-07-27 13:30:58,0.7694666666666661,1.1624,0.6524999999999994,0.8243278424372261,C-2015-07-27/2015_07_27_13_30_58_Resize_sp_256.jpeg,0,2015-07-27 13:30:58,0 days 00:00:06.000000000
2015-07-27 13:31:04,0.7594666666666661,1.1274000000000002,0.6424999999999994,0.8243141946548096,C-2015-07-27/2015_07_27_13_31_04_Resize_sp_256.jpeg,0,2015-07-27 13:31:04,0 days 00:00:06.000000000
2015-07-27 13:31:09,0.7511333333333328,0.8911,0.6341666666666663,0.8243027222700482,C-2015-07-27/2015_07_27_13_31_09_Resize_sp_256.jpeg,0,2015-07-27 13:31:09,0 days 00:00:05.000000000
2015-07-27 13:31:16,0.739466666666666,1.1238,0.6224999999999997,0.8242865094399907,C-2015-07-27/2015_07_27_13_31_16_Resize_sp_256.jpeg,0,2015-07-27 13:31:16,0 days 00:00:07.000000000
2015-07-27 13:31:21,0.7311333333333327,1.0717,0.6141666666666664,0.8242748206820593,C-2015-07-27/2015_07_27_13_31_21_Resize_sp_256.jpeg,0,2015-07-27 13:31:21,0 days 00:00:05.000000000
2015-07-27 13:31:28,0.719466666666666,0.4584,0.6024999999999998,0.8242583048053673,C-2015-07-27/2015_07_27_13_31_28_Resize_sp_256.jpeg,0,2015-07-27 13:31:28,0 days 00:00:07.000000000
2015-07-27 13:31:34,0.709466666666666,0.4506,0.5924999999999998,0.8242440076300315,C-2015-07-27/2015_07_27_13_31_34_Resize_sp_256.jpeg,0,2015-07-27 13:31:34,0 days 00:00:06.000000000
2015-07-27 13:31:40,0.699466666666666,0.4137,0.5824999999999999,0.8242295805842887,C-2015-07-27/2015_07_27_13_31_40_Resize_sp_256.jpeg,0,2015-07-27 13:31:40,0 days 00:00:06.000000000
2015-07-27 13:31:46,0.689466666666666,0.6568999999999999,0.5725,0.8242150236709777,C-2015-07-27/2015_07_27_13_31_46_Resize_sp_256.jpeg,0,2015-07-27 13:31:46,0 days 00:00:06.000000000
2015-07-27 13:31:52,0.679466666666666,1.1473,0.5625,0.8242003369918898,C-2015-07-27/2015_07_27_13_31_52_Resize_sp_256.jpeg,0,2015-07-27 13:31:52,0 days 00:00:06.000000000
2015-07-27 13:31:57,0.6711333333333327,1.1952,0.5541666666666667,0.8241879987941491,C-2015-07-27/2015_07_27_13_31_57_Resize_sp_256.jpeg,0,2015-07-27 13:31:57,0 days 00:00:05.000000000
2015-07-27 13:32:03,0.6611333333333327,1.1438,0.5441666666666667,0.8241730739391236,C-2015-07-27/2015_07_27_13_32_03_Resize_sp_256.jpeg,0,2015-07-27 13:32:03,0 days 00:00:06.000000000
2015-07-27 13:32:09,0.6511333333333327,0.7642,0.5341666666666669,0.8241580192276697,C-2015-07-27/2015_07_27_13_32_09_Resize_sp_256.jpeg,0,2015-07-27 13:32:09,0 days 00:00:06.000000000
2015-07-27 13:32:15,0.6411333333333327,0.4172,0.5241666666666669,0.824142834662765,C-2015-07-27/2015_07_27_13_32_15_Resize_sp_256.jpeg,0,2015-07-27 13:32:15,0 days 00:00:06.000000000
2015-07-27 13:32:21,0.6311333333333327,0.3937,0.514166666666667,0.8241275203503823,C-2015-07-27/2015_07_27_13_32_21_Resize_sp_256.jpeg,0,2015-07-27 13:32:21,0 days 00:00:06.000000000
2015-07-27 13:32:27,0.6211333333333326,0.38739999999999997,0.5041666666666669,0.8241120760884458,C-2015-07-27/2015_07_27_13_32_27_Resize_sp_256.jpeg,0,2015-07-27 13:32:27,0 days 00:00:06.000000000
2015-07-27 13:32:34,0.6094666666666659,0.3875,0.49250000000000016,0.8240938936917639,C-2015-07-27/2015_07_27_13_32_34_Resize_sp_256.jpeg,0,2015-07-27 13:32:34,0 days 00:00:07.000000000
2015-07-27 13:32:40,0.5994666666666659,0.3896,0.48250000000000015,0.8240781681042045,C-2015-07-27/2015_07_27_13_32_40_Resize_sp_256.jpeg,0,2015-07-27 13:32:40,0 days 00:00:06.000000000
2015-07-27 13:32:46,0.5894666666666659,0.3906,0.4725000000000002,0.8240623126790939,C-2015-07-27/2015_07_27_13_32_46_Resize_sp_256.jpeg,0,2015-07-27 13:32:46,0 days 00:00:06.000000000
2015-07-27 13:32:52,0.5794666666666659,0.3921,0.4625000000000002,0.8240463274194142,C-2015-07-27/2015_07_27_13_32_52_Resize_sp_256.jpeg,0,2015-07-27 13:32:52,0 days 00:00:06.000000000
2015-07-27 13:32:58,0.5694666666666659,0.4004,0.4525000000000002,0.8240302124368267,C-2015-07-27/2015_07_27_13_32_58_Resize_sp_256.jpeg,0,2015-07-27 13:32:58,0 days 00:00:06.000000000
2015-07-27 13:33:05,0.5577999999999992,0.4065,0.44083333333333335,0.8240112474281911,C-2015-07-27/2015_07_27_13_33_05_Resize_sp_256.jpeg,0,2015-07-27 13:33:05,0 days 00:00:07.000000000
2015-07-27 13:33:11,0.5477999999999992,0.4177,0.43083333333333335,0.8239948510476894,C-2015-07-27/2015_07_27_13_33_11_Resize_sp_256.jpeg,0,2015-07-27 13:33:11,0 days 00:00:06.000000000
2015-07-27 13:33:17,0.5377999999999992,0.4318,0.4327833333333333,0.8239783248459477,C-2015-07-27/2015_07_27_13_33_17_Resize_sp_256.jpeg,0,2015-07-27 13:33:17,0 days 00:00:06.000000000
2015-07-27 13:33:23,0.5277999999999992,0.4427,0.4427833333333333,0.8239616688262366,C-2015-07-27/2015_07_27_13_33_23_Resize_sp_256.jpeg,0,2015-07-27 13:33:23,0 days 00:00:06.000000000
2015-07-27 13:33:29,0.5177999999999991,0.4532,0.45247321428571435,0.8239448829918408,C-2015-07-27/2015_07_27_13_33_29_Resize_sp_256.jpeg,0,2015-07-27 13:33:29,0 days 00:00:06.000000000
2015-07-27 13:33:36,0.5061333333333324,0.461,0.461,0.8239251355844123,C-2015-07-27/2015_07_27_13_33_36_Resize_sp_256.jpeg,0,2015-07-27 13:33:36,0 days 00:00:07.000000000
2015-07-27 13:33:42,0.4961333333333324,0.8015,0.4555833333333335,0.8239080684973092,C-2015-07-27/2015_07_27_13_33_42_Resize_sp_256.jpeg,0,2015-07-27 13:33:42,0 days 00:00:06.000000000
2015-07-27 13:33:48,0.4861333333333324,0.6201,0.4455833333333335,0.8238908716061237,C-2015-07-27/2015_07_27_13_33_48_Resize_sp_256.jpeg,0,2015-07-27 13:33:48,0 days 00:00:06.000000000
2015-07-27 13:33:54,0.4761333333333324,0.8643,0.4355833333333335,0.8238735449140938,C-2015-07-27/2015_07_27_13_33_54_Resize_sp_256.jpeg,0,2015-07-27 13:33:54,0 days 00:00:06.000000000
2015-07-27 13:34:00,0.4661333333333324,0.4224,0.42558333333333337,0.8238560884249663,C-2015-07-27/2015_07_27_13_34_00_Resize_sp_256.jpeg,0,2015-07-27 13:34:00,0 days 00:00:06.000000000
2015-07-27 13:34:07,0.45446666666666574,0.4037,0.41391666666666677,0.8238355584961157,C-2015-07-27/2015_07_27_13_34_07_Resize_sp_256.jpeg,0,2015-07-27 13:34:07,0 days 00:00:07.000000000
2015-07-27 13:34:13,0.44446666666666573,0.397,0.40391666666666676,0.8238178209108455,C-2015-07-27/2015_07_27_13_34_13_Resize_sp_256.jpeg,0,2015-07-27 13:34:13,0 days 00:00:06.000000000
2015-07-27 13:34:19,0.4344666666666657,0.39239999999999997,0.39391666666666675,0.8237999534209915,C-2015-07-27/2015_07_27_13_34_19_Resize_sp_256.jpeg,0,2015-07-27 13:34:19,0 days 00:00:06.000000000
2015-07-27 13:34:25,0.4244666666666657,0.3915,0.39225535714285714,0.8237819561484437,C-2015-07-27/2015_07_27_13_34_25_Resize_sp_256.jpeg,0,2015-07-27 13:34:25,0 days 00:00:06.000000000
2015-07-27 13:34:32,0.4361333333333324,0.3975,0.3985000000000001,0.8237607953245932,C-2015-07-27/2015_07_27_13_34_32_Resize_sp_256.jpeg,0,2015-07-27 13:34:32,0 days 00:00:07.000000000
2015-07-27 13:34:38,0.42613333333333236,0.409,0.40661666666666674,0.8237425168686053,C-2015-07-27/2015_07_27_13_34_38_Resize_sp_256.jpeg,0,2015-07-27 13:34:38,0 days 00:00:06.000000000
2015-07-27 13:34:44,0.41613333333333236,0.4062,0.4062,0.8237241086412866,C-2015-07-27/2015_07_27_13_34_44_Resize_sp_256.jpeg,0,2015-07-27 13:34:44,0 days 00:00:06.000000000
2015-07-27 13:34:50,0.42613333333333236,0.4083,0.40675,0.8237055707710365,C-2015-07-27/2015_07_27_13_34_50_Resize_sp_256.jpeg,1,2015-07-27 13:34:50,0 days 00:00:06.000000000
